starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:25:47 2022	1645313147	0	1044	1044	1043
Sat Feb 19 20:25:34 2022	1645313134	0	1046	1046	1045
Sat Feb 19 20:25:42 2022	1645313142	0	1046	1046	1022
Sat Feb 19 20:25:42 2022	1645313142	0	1046	1046	1022
Sat Feb 19 20:25:50 2022	1645313150	0	1046	1046	1046
Sat Feb 19 20:25:42 2022	1645313142	13	1034	1046	983
Sat Feb 19 20:25:44 2022	1645313144	0	1046	1047	1040
Sat Feb 19 20:25:48 2022	1645313148	0	1048	1048	1047
Sat Feb 19 20:25:36 2022	1645313136	0	1048	1048	1043
Sat Feb 19 20:25:41 2022	1645313141	0	1048	1048	1047
Sat Feb 19 20:25:36 2022	1645313136	0	1048	1048	1048
Sat Feb 19 20:25:39 2022	1645313139	0	1050	1051	1038
Sat Feb 19 20:25:36 2022	1645313136	0	1051	1051	1048
Sat Feb 19 20:25:35 2022	1645313135	0	1052	1052	1051
Sat Feb 19 20:25:38 2022	1645313138	0	1052	1052	1024
Sat Feb 19 20:25:36 2022	1645313136	0	1052	1052	1051
Sat Feb 19 20:25:48 2022	1645313148	0	1052	1052	1052
Sat Feb 19 20:25:50 2022	1645313150	0	1052	1052	1030
Sat Feb 19 20:25:46 2022	1645313146	0	1054	1054	1038
Sat Feb 19 20:25:40 2022	1645313140	0	1054	1054	1053
Sat Feb 19 20:25:46 2022	1645313146	0	1054	1054	1053
Sat Feb 19 20:25:34 2022	1645313134	0	1058	1058	1057
Sat Feb 19 20:25:39 2022	1645313139	0	1059	1059	1059
Sat Feb 19 20:25:45 2022	1645313145	0	1060	1060	1059
Sat Feb 19 20:25:45 2022	1645313145	0	1060	1060	1053
Sat Feb 19 20:25:49 2022	1645313149	0	1060	1060	565
Sat Feb 19 20:25:37 2022	1645313137	0	1061	1061	1060
Sat Feb 19 20:25:40 2022	1645313140	0	1061	1061	1058
Sat Feb 19 20:25:50 2022	1645313150	0	1062	1062	1062
Sat Feb 19 20:25:39 2022	1645313139	0	1062	1062	1049
Sat Feb 19 20:25:37 2022	1645313137	0	1063	1063	1063
Sat Feb 19 20:25:37 2022	1645313137	0	1063	1063	1063
Sat Feb 19 20:25:36 2022	1645313136	0	1063	1063	1048
Sat Feb 19 20:25:36 2022	1645313136	0	1064	1064	1064
Sat Feb 19 20:25:41 2022	1645313141	0	1064	1065	1064
Sat Feb 19 20:25:41 2022	1645313141	0	1065	1065	926
Sat Feb 19 20:25:47 2022	1645313147	0	1065	1065	1065
Sat Feb 19 20:25:47 2022	1645313147	0	1065	1065	1062
Sat Feb 19 20:25:35 2022	1645313135	0	1065	1066	952
Sat Feb 19 20:25:48 2022	1645313148	0	1066	1066	1065
Sat Feb 19 20:25:34 2022	1645313134	1	1065	1066	720
Sat Feb 19 20:25:49 2022	1645313149	0	1067	1067	1067
Sat Feb 19 20:25:40 2022	1645313140	0	1068	1068	1067
Sat Feb 19 20:25:46 2022	1645313146	0	1069	1069	1069
Sat Feb 19 20:25:40 2022	1645313140	0	1069	1069	1068
Sat Feb 19 20:25:37 2022	1645313137	0	1069	1069	1069
Sat Feb 19 20:25:41 2022	1645313141	0	1070	1070	1055
Sat Feb 19 20:25:36 2022	1645313136	0	1072	1072	1069
Sat Feb 19 20:25:44 2022	1645313144	0	1072	1072	1072
Sat Feb 19 20:25:40 2022	1645313140	0	1073	1073	1070
Sat Feb 19 20:25:37 2022	1645313137	0	1074	1074	1073
Sat Feb 19 20:25:47 2022	1645313147	0	1074	1074	1061
Sat Feb 19 20:25:44 2022	1645313144	0	1075	1075	1068
Sat Feb 19 20:25:35 2022	1645313135	0	1077	1077	1074
Sat Feb 19 20:25:40 2022	1645313140	0	1078	1078	1047
Sat Feb 19 20:25:47 2022	1645313147	0	1078	1078	1076
Sat Feb 19 20:25:39 2022	1645313139	0	1080	1081	1080
Sat Feb 19 20:25:49 2022	1645313149	0	1082	1082	1081
Sat Feb 19 20:25:44 2022	1645313144	1	1081	1082	1080
Sat Feb 19 20:25:45 2022	1645313145	0	1082	1082	1081
Sat Feb 19 20:25:39 2022	1645313139	0	1083	1084	1073
Sat Feb 19 20:25:39 2022	1645313139	0	1084	1084	1080
Sat Feb 19 20:25:39 2022	1645313139	0	1088	1088	925
Sat Feb 19 20:25:49 2022	1645313149	0	1088	1088	1088
Sat Feb 19 20:25:41 2022	1645313141	0	1089	1089	1074
Sat Feb 19 20:25:47 2022	1645313147	0	1089	1089	1088
Sat Feb 19 20:25:48 2022	1645313148	0	1090	1090	1089
Sat Feb 19 20:25:34 2022	1645313134	1	1089	1090	979
Sat Feb 19 20:25:35 2022	1645313135	0	1090	1090	1089
Sat Feb 19 20:25:44 2022	1645313144	0	1091	1091	1088
Sat Feb 19 20:25:34 2022	1645313134	2	1089	1091	979
Sat Feb 19 20:25:37 2022	1645313137	0	1091	1091	1090
Sat Feb 19 20:25:34 2022	1645313134	2	1089	1091	979
Sat Feb 19 20:25:42 2022	1645313142	0	1092	1092	1091
Sat Feb 19 20:25:34 2022	1645313134	2	1090	1092	649
Sat Feb 19 20:25:40 2022	1645313140	0	1093	1093	1090
Sat Feb 19 20:25:34 2022	1645313134	2	1091	1093	981
Sat Feb 19 20:25:34 2022	1645313134	2	1091	1094	983
Sat Feb 19 20:25:37 2022	1645313137	0	1095	1095	1094
Sat Feb 19 20:25:36 2022	1645313136	0	1095	1095	1095
Sat Feb 19 20:25:45 2022	1645313145	0	1096	1096	1089
Sat Feb 19 20:25:50 2022	1645313150	0	1096	1096	1096
Sat Feb 19 20:25:48 2022	1645313148	0	1097	1097	1096
Sat Feb 19 20:25:41 2022	1645313141	0	1097	1097	1097
Sat Feb 19 20:25:45 2022	1645313145	0	1097	1097	1077
Sat Feb 19 20:25:41 2022	1645313141	0	1098	1098	1094
Sat Feb 19 20:25:47 2022	1645313147	0	1099	1099	996
Sat Feb 19 20:25:42 2022	1645313142	0	1099	1099	1077
Sat Feb 19 20:25:39 2022	1645313139	0	1100	1100	905
Sat Feb 19 20:25:42 2022	1645313142	0	1100	1100	1078
Sat Feb 19 20:25:45 2022	1645313145	4	1096	1100	1093
Sat Feb 19 20:25:47 2022	1645313147	0	1102	1102	1099
Sat Feb 19 20:25:46 2022	1645313146	0	1103	1103	1101
Sat Feb 19 20:25:41 2022	1645313141	0	1104	1104	1001
Sat Feb 19 20:25:39 2022	1645313139	0	1104	1104	1099
Sat Feb 19 20:25:47 2022	1645313147	0	1105	1105	1092
Sat Feb 19 20:25:43 2022	1645313143	0	1106	1106	1105
Sat Feb 19 20:25:42 2022	1645313142	0	1107	1107	1106
Sat Feb 19 20:25:35 2022	1645313135	0	1107	1107	1105
Sat Feb 19 20:25:40 2022	1645313140	0	1110	1110	1109
Sat Feb 19 20:25:50 2022	1645313150	0	1111	1111	1111
Sat Feb 19 20:25:41 2022	1645313141	0	1112	1112	1109
Sat Feb 19 20:25:39 2022	1645313139	0	1112	1113	1112
Sat Feb 19 20:25:34 2022	1645313134	0	1113	1113	1112
Sat Feb 19 20:25:42 2022	1645313142	0	1112	1113	1111
Sat Feb 19 20:25:38 2022	1645313138	0	1113	1113	1111
Sat Feb 19 20:25:47 2022	1645313147	0	1113	1113	1089
Sat Feb 19 20:25:49 2022	1645313149	0	1114	1114	1108
Sat Feb 19 20:25:34 2022	1645313134	0	1114	1114	1113
Sat Feb 19 20:25:42 2022	1645313142	0	1116	1116	1116
Sat Feb 19 20:25:49 2022	1645313149	0	1117	1117	1111
Sat Feb 19 20:25:48 2022	1645313148	0	1117	1117	895
Sat Feb 19 20:25:42 2022	1645313142	0	1118	1118	1117
Sat Feb 19 20:25:46 2022	1645313146	0	1119	1119	1118
Sat Feb 19 20:25:37 2022	1645313137	0	1119	1119	1119
Sat Feb 19 20:25:44 2022	1645313144	0	1119	1119	1119
Sat Feb 19 20:25:40 2022	1645313140	0	1120	1120	1108
Sat Feb 19 20:25:45 2022	1645313145	0	1121	1121	1117
Sat Feb 19 20:25:41 2022	1645313141	0	1121	1121	1019
Sat Feb 19 20:25:39 2022	1645313139	0	1123	1123	1120
Sat Feb 19 20:25:44 2022	1645313144	0	1127	1127	1127
Sat Feb 19 20:25:47 2022	1645313147	0	1128	1128	1126
Sat Feb 19 20:25:47 2022	1645313147	0	1129	1129	1075
Sat Feb 19 20:25:36 2022	1645313136	0	1129	1129	1121
Sat Feb 19 20:25:41 2022	1645313141	0	1129	1130	1027
Sat Feb 19 20:25:43 2022	1645313143	0	1131	1131	1130
Sat Feb 19 20:25:34 2022	1645313134	0	1132	1132	1131
Sat Feb 19 20:25:37 2022	1645313137	0	1132	1132	1130
Sat Feb 19 20:25:43 2022	1645313143	0	1135	1135	1107
Sat Feb 19 20:25:34 2022	1645313134	0	1138	1138	1137
Sat Feb 19 20:25:42 2022	1645313142	0	1139	1140	1139
Sat Feb 19 20:25:46 2022	1645313146	1	1140	1140	1139
Sat Feb 19 20:25:39 2022	1645313139	0	1141	1141	1139
Sat Feb 19 20:25:34 2022	1645313134	1	1140	1141	1064
Sat Feb 19 20:25:34 2022	1645313134	1	1140	1141	1065
Sat Feb 19 20:25:34 2022	1645313134	2	1140	1142	1065
Sat Feb 19 20:25:34 2022	1645313134	1	1141	1142	1139
Sat Feb 19 20:25:34 2022	1645313134	2	1140	1142	1072
Sat Feb 19 20:25:34 2022	1645313134	2	1141	1143	1065
Sat Feb 19 20:25:34 2022	1645313134	2	1141	1143	1081
Sat Feb 19 20:25:49 2022	1645313149	0	1143	1143	1137
Sat Feb 19 20:25:34 2022	1645313134	3	1141	1143	1065
Sat Feb 19 20:25:50 2022	1645313150	0	1143	1144	1143
Sat Feb 19 20:25:42 2022	1645313142	0	1143	1144	925
Sat Feb 19 20:25:34 2022	1645313134	3	1141	1144	1073
Sat Feb 19 20:25:35 2022	1645313135	0	1145	1145	1144
Sat Feb 19 20:25:41 2022	1645313141	0	1145	1145	1119
Sat Feb 19 20:25:47 2022	1645313147	0	1146	1146	1138
Sat Feb 19 20:25:35 2022	1645313135	0	1148	1149	1136
Sat Feb 19 20:25:42 2022	1645313142	0	1148	1149	947
Sat Feb 19 20:25:35 2022	1645313135	0	1149	1149	1149
Sat Feb 19 20:25:35 2022	1645313135	0	1150	1150	1149
Sat Feb 19 20:25:41 2022	1645313141	0	1151	1151	1150
Sat Feb 19 20:25:38 2022	1645313138	0	1155	1155	1133
Sat Feb 19 20:25:40 2022	1645313140	0	1155	1155	1155
Sat Feb 19 20:25:42 2022	1645313142	13	1146	1159	1122
Sat Feb 19 20:25:42 2022	1645313142	13	1146	1159	1122
Sat Feb 19 20:25:35 2022	1645313135	0	1160	1160	1159
Sat Feb 19 20:25:36 2022	1645313136	0	1160	1160	1160
Sat Feb 19 20:25:48 2022	1645313148	0	1161	1161	939
Sat Feb 19 20:25:38 2022	1645313138	0	1161	1162	1135
Sat Feb 19 20:25:45 2022	1645313145	0	1162	1162	1117
Sat Feb 19 20:25:38 2022	1645313138	0	1163	1163	1161
Sat Feb 19 20:25:48 2022	1645313148	0	1164	1164	1163
Sat Feb 19 20:25:41 2022	1645313141	0	1166	1166	1109
Sat Feb 19 20:25:48 2022	1645313148	0	1168	1168	1148
Sat Feb 19 20:25:39 2022	1645313139	0	1168	1168	935
Sat Feb 19 20:25:47 2022	1645313147	0	1168	1168	1165
Sat Feb 19 20:25:42 2022	1645313142	0	1170	1170	1169
Sat Feb 19 20:25:49 2022	1645313149	0	1170	1170	1170
Sat Feb 19 20:25:49 2022	1645313149	0	1170	1170	1170
Sat Feb 19 20:25:50 2022	1645313150	0	1171	1171	1169
Sat Feb 19 20:25:40 2022	1645313140	0	1172	1172	1170
Sat Feb 19 20:25:36 2022	1645313136	0	1174	1175	1173
Sat Feb 19 20:25:49 2022	1645313149	0	1175	1175	1148
Sat Feb 19 20:25:42 2022	1645313142	1	1175	1175	1173
Sat Feb 19 20:25:50 2022	1645313150	0	1177	1177	1177
Sat Feb 19 20:25:42 2022	1645313142	0	1177	1178	1176
Sat Feb 19 20:25:41 2022	1645313141	0	1180	1180	1150
Sat Feb 19 20:25:42 2022	1645313142	0	1183	1183	1183
Sat Feb 19 20:25:36 2022	1645313136	0	1183	1183	1182
Sat Feb 19 20:25:40 2022	1645313140	0	1184	1184	1125
Sat Feb 19 20:25:49 2022	1645313149	0	1185	1185	1157
Sat Feb 19 20:25:35 2022	1645313135	0	1186	1186	1186
Sat Feb 19 20:25:42 2022	1645313142	0	1187	1187	1165
Sat Feb 19 20:25:48 2022	1645313148	0	1188	1188	1158
Sat Feb 19 20:25:37 2022	1645313137	0	1189	1189	1188
Sat Feb 19 20:25:50 2022	1645313150	0	1189	1189	1186
Sat Feb 19 20:25:37 2022	1645313137	0	1190	1190	1189
Sat Feb 19 20:25:41 2022	1645313141	0	1193	1194	1192
Sat Feb 19 20:25:42 2022	1645313142	13	1182	1194	1181
Sat Feb 19 20:25:45 2022	1645313145	0	1194	1195	1171
Sat Feb 19 20:25:49 2022	1645313149	0	1195	1195	1195
Sat Feb 19 20:25:42 2022	1645313142	0	1197	1198	1197
Sat Feb 19 20:25:42 2022	1645313142	7	1192	1199	1191
Sat Feb 19 20:25:42 2022	1645313142	0	1200	1200	1200
Sat Feb 19 20:25:45 2022	1645313145	0	1201	1201	1190
Sat Feb 19 20:25:44 2022	1645313144	0	1202	1202	1201
Sat Feb 19 20:25:34 2022	1645313134	2	1200	1202	1200
Sat Feb 19 20:25:48 2022	1645313148	0	1203	1203	1186
Sat Feb 19 20:25:42 2022	1645313142	0	1203	1203	1181
Sat Feb 19 20:25:35 2022	1645313135	0	1203	1203	1202
Sat Feb 19 20:25:45 2022	1645313145	0	1203	1204	1203
Sat Feb 19 20:25:44 2022	1645313144	0	1204	1204	1137
Sat Feb 19 20:25:47 2022	1645313147	0	1205	1205	1203
Sat Feb 19 20:25:46 2022	1645313146	0	1207	1207	1199
Sat Feb 19 20:25:43 2022	1645313143	0	1207	1207	1207
Sat Feb 19 20:25:35 2022	1645313135	0	1209	1209	1208
Sat Feb 19 20:25:44 2022	1645313144	0	1209	1209	1208
Sat Feb 19 20:25:50 2022	1645313150	0	1210	1210	1180
Sat Feb 19 20:25:42 2022	1645313142	0	1209	1210	1206
Sat Feb 19 20:25:48 2022	1645313148	0	1210	1210	1209
Sat Feb 19 20:25:38 2022	1645313138	0	1210	1210	1185
Sat Feb 19 20:25:38 2022	1645313138	0	1210	1210	1185
Sat Feb 19 20:25:38 2022	1645313138	0	1210	1210	1185
Sat Feb 19 20:25:45 2022	1645313145	0	1211	1212	1210
Sat Feb 19 20:25:44 2022	1645313144	0	1212	1212	1208
Sat Feb 19 20:25:46 2022	1645313146	0	1213	1213	1213
Sat Feb 19 20:25:44 2022	1645313144	16	1200	1216	1107
Sat Feb 19 20:25:36 2022	1645313136	0	1217	1217	1215
Sat Feb 19 20:25:49 2022	1645313149	0	1217	1217	1217
Sat Feb 19 20:25:42 2022	1645313142	0	1217	1217	1212
Sat Feb 19 20:25:36 2022	1645313136	0	1219	1219	1217
Sat Feb 19 20:25:48 2022	1645313148	0	1221	1221	1221
Sat Feb 19 20:25:40 2022	1645313140	0	1226	1227	1203
Sat Feb 19 20:25:50 2022	1645313150	0	1229	1229	1200
Sat Feb 19 20:25:37 2022	1645313137	0	1230	1230	1219
Sat Feb 19 20:25:37 2022	1645313137	3	1227	1230	1208
Sat Feb 19 20:25:47 2022	1645313147	0	1232	1232	1230
Sat Feb 19 20:25:44 2022	1645313144	0	1232	1232	1137
Sat Feb 19 20:25:39 2022	1645313139	0	1233	1233	1229
Sat Feb 19 20:25:45 2022	1645313145	0	1234	1234	1233
Sat Feb 19 20:25:50 2022	1645313150	0	1235	1235	1234
Sat Feb 19 20:25:41 2022	1645313141	0	1237	1237	1183
Sat Feb 19 20:25:47 2022	1645313147	0	1238	1238	1203
Sat Feb 19 20:25:42 2022	1645313142	0	1239	1240	1239
Sat Feb 19 20:25:39 2022	1645313139	0	1241	1242	1187
Sat Feb 19 20:25:36 2022	1645313136	0	1244	1244	1243
Sat Feb 19 20:25:44 2022	1645313144	0	1244	1244	1242
Sat Feb 19 20:25:39 2022	1645313139	0	1245	1245	1238
Sat Feb 19 20:25:41 2022	1645313141	0	1245	1245	1195
Sat Feb 19 20:25:44 2022	1645313144	0	1246	1246	931
Sat Feb 19 20:25:38 2022	1645313138	0	1247	1247	1236
Sat Feb 19 20:25:39 2022	1645313139	0	1247	1247	1246
Sat Feb 19 20:25:38 2022	1645313138	0	1248	1248	1243
Sat Feb 19 20:25:36 2022	1645313136	0	1249	1249	1245
Sat Feb 19 20:25:38 2022	1645313138	0	1249	1249	1247
Sat Feb 19 20:25:43 2022	1645313143	0	1249	1249	1249
Sat Feb 19 20:25:44 2022	1645313144	0	1252	1252	943
Sat Feb 19 20:25:34 2022	1645313134	2	1250	1252	1224
Sat Feb 19 20:25:35 2022	1645313135	0	1253	1253	1253
Sat Feb 19 20:25:50 2022	1645313150	0	1254	1254	1229
Sat Feb 19 20:25:42 2022	1645313142	13	1242	1255	1241
Sat Feb 19 20:25:43 2022	1645313143	0	1255	1255	1254
Sat Feb 19 20:25:41 2022	1645313141	0	1255	1255	1217
Sat Feb 19 20:25:40 2022	1645313140	0	1255	1255	1250
Sat Feb 19 20:25:41 2022	1645313141	9	1247	1256	1233
Sat Feb 19 20:25:41 2022	1645313141	0	1256	1257	1242
Sat Feb 19 20:25:44 2022	1645313144	0	1257	1257	1257
Sat Feb 19 20:25:47 2022	1645313147	0	1258	1258	1238
Sat Feb 19 20:25:42 2022	1645313142	0	1259	1259	1258
Sat Feb 19 20:25:45 2022	1645313145	0	1261	1261	1247
Sat Feb 19 20:25:49 2022	1645313149	0	1265	1265	1265
Sat Feb 19 20:25:35 2022	1645313135	0	1267	1267	1265
Sat Feb 19 20:25:43 2022	1645313143	0	1271	1271	1258
Sat Feb 19 20:25:48 2022	1645313148	0	1273	1273	1272
Sat Feb 19 20:25:46 2022	1645313146	0	1273	1273	1261
Sat Feb 19 20:25:36 2022	1645313136	0	1274	1274	1247
Sat Feb 19 20:25:41 2022	1645313141	0	1277	1277	1227
Sat Feb 19 20:25:42 2022	1645313142	0	1280	1280	1278
Sat Feb 19 20:25:35 2022	1645313135	0	1280	1280	1280
Sat Feb 19 20:25:42 2022	1645313142	0	1280	1280	1256
Sat Feb 19 20:25:42 2022	1645313142	0	1281	1281	1257
Sat Feb 19 20:25:36 2022	1645313136	0	1281	1281	1279
Sat Feb 19 20:25:36 2022	1645313136	0	1281	1281	1281
Sat Feb 19 20:25:49 2022	1645313149	0	1282	1282	1280
Sat Feb 19 20:25:42 2022	1645313142	0	1283	1283	1261
Sat Feb 19 20:25:47 2022	1645313147	0	1284	1284	1282
Sat Feb 19 20:25:35 2022	1645313135	0	1285	1285	1283
Sat Feb 19 20:25:46 2022	1645313146	0	1288	1288	1286
Sat Feb 19 20:25:43 2022	1645313143	0	1288	1288	1288
Sat Feb 19 20:25:43 2022	1645313143	0	1291	1291	1290
Sat Feb 19 20:25:45 2022	1645313145	1	1291	1291	1289
Sat Feb 19 20:25:35 2022	1645313135	0	1293	1294	1293
Sat Feb 19 20:25:41 2022	1645313141	0	1295	1295	1248
Sat Feb 19 20:25:41 2022	1645313141	0	1295	1296	1257
Sat Feb 19 20:25:47 2022	1645313147	0	1296	1296	1295
Sat Feb 19 20:25:36 2022	1645313136	0	1296	1296	1294
Sat Feb 19 20:25:45 2022	1645313145	0	1297	1297	1296
Sat Feb 19 20:25:41 2022	1645313141	0	1298	1298	676
Sat Feb 19 20:25:38 2022	1645313138	0	1299	1299	1005
Sat Feb 19 20:25:47 2022	1645313147	0	1299	1299	1281
Sat Feb 19 20:25:37 2022	1645313137	0	1299	1299	1295
Sat Feb 19 20:25:36 2022	1645313136	0	1300	1300	1292
Sat Feb 19 20:25:41 2022	1645313141	0	1301	1301	1299
Sat Feb 19 20:25:37 2022	1645313137	0	1302	1302	1301
Sat Feb 19 20:25:49 2022	1645313149	0	1303	1303	1302
Sat Feb 19 20:25:45 2022	1645313145	0	1304	1304	1274
Sat Feb 19 20:25:41 2022	1645313141	0	1304	1304	1291
Sat Feb 19 20:25:47 2022	1645313147	0	1304	1305	1304
Sat Feb 19 20:25:37 2022	1645313137	0	1308	1308	1308
Sat Feb 19 20:25:36 2022	1645313136	0	1309	1309	1307
Sat Feb 19 20:25:38 2022	1645313138	0	1311	1311	1310
Sat Feb 19 20:25:39 2022	1645313139	0	1312	1312	1312
Sat Feb 19 20:25:36 2022	1645313136	0	1315	1315	1315
Sat Feb 19 20:25:41 2022	1645313141	16	1300	1316	1298
Sat Feb 19 20:25:48 2022	1645313148	0	1316	1316	1312
Sat Feb 19 20:25:48 2022	1645313148	0	1316	1316	1192
Sat Feb 19 20:25:35 2022	1645313135	0	1317	1317	1316
Sat Feb 19 20:25:45 2022	1645313145	0	1317	1317	1297
Sat Feb 19 20:25:39 2022	1645313139	0	1321	1321	1318
Sat Feb 19 20:25:42 2022	1645313142	0	1321	1321	1311
Sat Feb 19 20:25:36 2022	1645313136	0	1322	1322	1320
Sat Feb 19 20:25:37 2022	1645313137	0	1322	1322	1322
Sat Feb 19 20:25:48 2022	1645313148	0	1322	1322	1322
Sat Feb 19 20:25:39 2022	1645313139	0	1322	1322	1296
Sat Feb 19 20:25:43 2022	1645313143	0	1323	1323	1321
Sat Feb 19 20:25:41 2022	1645313141	0	1324	1324	1323
Sat Feb 19 20:25:41 2022	1645313141	0	1325	1325	1275
Sat Feb 19 20:25:43 2022	1645313143	0	1327	1327	1326
Sat Feb 19 20:25:39 2022	1645313139	0	1328	1328	1280
Sat Feb 19 20:25:44 2022	1645313144	0	1329	1330	1327
Sat Feb 19 20:25:45 2022	1645313145	0	1331	1331	1320
Sat Feb 19 20:25:41 2022	1645313141	0	1332	1332	1317
Sat Feb 19 20:25:41 2022	1645313141	0	1333	1333	1281
Sat Feb 19 20:25:47 2022	1645313147	0	1334	1334	1308
Sat Feb 19 20:25:41 2022	1645313141	0	1334	1334	1333
Sat Feb 19 20:25:46 2022	1645313146	0	1335	1335	1334
Sat Feb 19 20:25:47 2022	1645313147	0	1336	1336	1335
Sat Feb 19 20:25:36 2022	1645313136	0	1337	1337	1328
Sat Feb 19 20:25:49 2022	1645313149	0	1339	1339	1338
Sat Feb 19 20:25:46 2022	1645313146	0	1339	1339	1339
Sat Feb 19 20:25:50 2022	1645313150	0	1339	1339	1339
Sat Feb 19 20:25:49 2022	1645313149	0	1339	1339	1331
Sat Feb 19 20:25:50 2022	1645313150	0	1340	1340	1339
Sat Feb 19 20:25:42 2022	1645313142	0	1340	1340	1340
Sat Feb 19 20:25:39 2022	1645313139	0	1341	1341	1338
Sat Feb 19 20:25:39 2022	1645313139	0	1341	1341	1332
Sat Feb 19 20:25:41 2022	1645313141	26	1317	1343	1257
Sat Feb 19 20:25:39 2022	1645313139	0	1345	1346	1291
Sat Feb 19 20:25:37 2022	1645313137	0	1346	1346	1335
Sat Feb 19 20:25:47 2022	1645313147	0	1347	1348	1322
Sat Feb 19 20:25:45 2022	1645313145	0	1348	1348	1316
Sat Feb 19 20:25:38 2022	1645313138	0	1351	1351	1284
Sat Feb 19 20:25:39 2022	1645313139	0	1351	1352	1341
Sat Feb 19 20:25:39 2022	1645313139	0	1353	1354	1352
Sat Feb 19 20:25:42 2022	1645313142	0	1354	1354	1330
Sat Feb 19 20:25:43 2022	1645313143	1	1354	1355	1242
Sat Feb 19 20:25:43 2022	1645313143	0	1358	1358	1320
Sat Feb 19 20:25:42 2022	1645313142	0	1359	1359	1354
Sat Feb 19 20:25:38 2022	1645313138	0	1359	1359	1264
Sat Feb 19 20:25:45 2022	1645313145	0	1360	1360	1335
Sat Feb 19 20:25:34 2022	1645313134	0	1363	1363	1355
Sat Feb 19 20:25:42 2022	1645313142	13	1352	1364	1351
Sat Feb 19 20:25:43 2022	1645313143	0	1367	1368	1345
Sat Feb 19 20:25:42 2022	1645313142	0	1368	1368	1346
Sat Feb 19 20:25:42 2022	1645313142	0	1368	1368	1346
Sat Feb 19 20:25:41 2022	1645313141	0	1369	1369	1360
Sat Feb 19 20:25:46 2022	1645313146	0	1369	1369	1368
Sat Feb 19 20:25:47 2022	1645313147	0	1371	1371	1354
Sat Feb 19 20:25:49 2022	1645313149	0	1371	1371	1371
Sat Feb 19 20:25:36 2022	1645313136	0	1373	1373	1372
Sat Feb 19 20:25:50 2022	1645313150	0	1373	1373	1372
Sat Feb 19 20:25:43 2022	1645313143	0	1373	1373	1372
Sat Feb 19 20:25:42 2022	1645313142	13	1361	1373	1148
Sat Feb 19 20:25:42 2022	1645313142	13	1361	1373	1171
Sat Feb 19 20:25:50 2022	1645313150	0	1379	1379	1378
Sat Feb 19 20:25:38 2022	1645313138	0	1380	1380	1353
Sat Feb 19 20:25:47 2022	1645313147	0	1380	1381	1372
Sat Feb 19 20:25:39 2022	1645313139	0	1382	1382	1370
Sat Feb 19 20:25:48 2022	1645313148	0	1382	1382	1382
Sat Feb 19 20:25:45 2022	1645313145	35	1350	1384	1336
Sat Feb 19 20:25:45 2022	1645313145	0	1385	1385	1384
Sat Feb 19 20:25:34 2022	1645313134	1	1384	1385	1383
Sat Feb 19 20:25:35 2022	1645313135	0	1389	1389	1387
Sat Feb 19 20:25:38 2022	1645313138	0	1389	1389	1334
Sat Feb 19 20:25:50 2022	1645313150	0	1389	1389	1389
Sat Feb 19 20:25:48 2022	1645313148	0	1390	1390	1379
Sat Feb 19 20:25:41 2022	1645313141	0	1391	1391	1324
Sat Feb 19 20:25:47 2022	1645313147	0	1391	1391	1390
Sat Feb 19 20:25:45 2022	1645313145	0	1391	1391	1387
Sat Feb 19 20:25:49 2022	1645313149	0	1393	1393	1393
Sat Feb 19 20:25:34 2022	1645313134	3	1390	1393	1390
Sat Feb 19 20:25:39 2022	1645313139	0	1395	1395	1321
Sat Feb 19 20:25:44 2022	1645313144	0	1396	1396	1345
Sat Feb 19 20:25:41 2022	1645313141	0	1396	1396	1293
Sat Feb 19 20:25:45 2022	1645313145	0	1397	1397	1396
Sat Feb 19 20:25:41 2022	1645313141	0	1399	1399	1296
Sat Feb 19 20:25:34 2022	1645313134	0	1400	1400	1392
Sat Feb 19 20:25:44 2022	1645313144	0	1400	1400	1399
Sat Feb 19 20:25:36 2022	1645313136	0	1400	1400	1391
Sat Feb 19 20:25:35 2022	1645313135	0	1400	1400	1400
Sat Feb 19 20:25:34 2022	1645313134	0	1402	1402	1402
Sat Feb 19 20:25:42 2022	1645313142	0	1403	1403	1402
Sat Feb 19 20:25:34 2022	1645313134	0	1406	1406	1405
Sat Feb 19 20:25:44 2022	1645313144	0	1410	1410	1382
Sat Feb 19 20:25:40 2022	1645313140	0	1411	1411	1411
Sat Feb 19 20:25:36 2022	1645313136	0	1412	1412	1411
Sat Feb 19 20:25:41 2022	1645313141	0	1412	1412	1412
Sat Feb 19 20:25:47 2022	1645313147	0	1414	1414	1413
Sat Feb 19 20:25:44 2022	1645313144	0	1414	1414	1414
Sat Feb 19 20:25:49 2022	1645313149	0	1415	1415	1414
Sat Feb 19 20:25:46 2022	1645313146	0	1417	1417	1417
Sat Feb 19 20:25:48 2022	1645313148	0	1418	1418	1196
Sat Feb 19 20:25:41 2022	1645313141	0	1419	1419	1317
Sat Feb 19 20:25:35 2022	1645313135	0	1419	1419	1419
Sat Feb 19 20:25:34 2022	1645313134	1	1420	1421	1420
Sat Feb 19 20:25:36 2022	1645313136	0	1421	1421	1420
Sat Feb 19 20:25:50 2022	1645313150	0	1422	1422	1422
Sat Feb 19 20:25:50 2022	1645313150	0	1425	1425	1425
Sat Feb 19 20:25:36 2022	1645313136	0	1429	1429	1023
