starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:24:14 2022	1645313054	2	785	788	785
Sat Feb 19 20:24:18 2022	1645313058	0	789	789	754
Sat Feb 19 20:24:19 2022	1645313059	0	790	790	627
Sat Feb 19 20:24:23 2022	1645313063	0	790	790	754
Sat Feb 19 20:24:20 2022	1645313060	0	791	791	772
Sat Feb 19 20:24:18 2022	1645313058	0	792	792	714
Sat Feb 19 20:24:18 2022	1645313058	0	793	793	792
Sat Feb 19 20:24:17 2022	1645313057	0	794	794	790
Sat Feb 19 20:24:13 2022	1645313053	0	794	794	768
Sat Feb 19 20:24:18 2022	1645313058	0	797	797	762
Sat Feb 19 20:24:12 2022	1645313052	0	798	798	793
Sat Feb 19 20:24:13 2022	1645313053	0	799	799	719
Sat Feb 19 20:24:14 2022	1645313054	0	799	800	792
Sat Feb 19 20:24:17 2022	1645313057	0	800	800	799
Sat Feb 19 20:24:22 2022	1645313062	0	800	800	776
Sat Feb 19 20:24:13 2022	1645313053	1	800	800	754
Sat Feb 19 20:24:21 2022	1645313061	0	801	801	786
Sat Feb 19 20:24:13 2022	1645313053	0	800	801	785
Sat Feb 19 20:24:16 2022	1645313056	0	801	801	799
Sat Feb 19 20:24:21 2022	1645313061	0	801	801	760
Sat Feb 19 20:24:22 2022	1645313062	0	802	802	770
Sat Feb 19 20:24:11 2022	1645313051	1	801	803	721
Sat Feb 19 20:24:11 2022	1645313051	1	802	803	727
Sat Feb 19 20:24:11 2022	1645313051	2	802	803	761
Sat Feb 19 20:24:12 2022	1645313052	0	803	803	803
Sat Feb 19 20:24:17 2022	1645313057	0	804	804	788
Sat Feb 19 20:24:14 2022	1645313054	0	803	804	793
Sat Feb 19 20:24:23 2022	1645313063	0	805	805	784
Sat Feb 19 20:24:11 2022	1645313051	4	802	805	761
Sat Feb 19 20:24:23 2022	1645313063	0	806	806	788
Sat Feb 19 20:24:11 2022	1645313051	4	802	806	802
Sat Feb 19 20:24:23 2022	1645313063	0	806	806	789
Sat Feb 19 20:24:11 2022	1645313051	4	803	807	762
Sat Feb 19 20:24:14 2022	1645313054	0	807	807	800
Sat Feb 19 20:24:17 2022	1645313057	4	803	807	736
Sat Feb 19 20:24:11 2022	1645313051	4	803	807	802
Sat Feb 19 20:24:17 2022	1645313057	0	808	808	758
Sat Feb 19 20:24:19 2022	1645313059	0	808	808	651
Sat Feb 19 20:24:21 2022	1645313061	0	808	808	778
Sat Feb 19 20:24:13 2022	1645313053	0	808	808	782
Sat Feb 19 20:24:22 2022	1645313062	0	811	811	795
Sat Feb 19 20:24:19 2022	1645313059	1	810	811	654
Sat Feb 19 20:24:12 2022	1645313052	0	811	811	810
Sat Feb 19 20:24:22 2022	1645313062	0	811	811	795
Sat Feb 19 20:24:19 2022	1645313059	1	810	811	654
Sat Feb 19 20:24:19 2022	1645313059	0	812	812	638
Sat Feb 19 20:24:14 2022	1645313054	0	812	812	807
Sat Feb 19 20:24:13 2022	1645313053	0	813	813	802
Sat Feb 19 20:24:11 2022	1645313051	4	809	813	809
Sat Feb 19 20:24:12 2022	1645313052	0	813	813	650
Sat Feb 19 20:24:17 2022	1645313057	0	813	813	754
Sat Feb 19 20:24:11 2022	1645313051	4	810	813	810
Sat Feb 19 20:24:15 2022	1645313055	0	813	814	813
Sat Feb 19 20:24:18 2022	1645313058	0	816	816	811
Sat Feb 19 20:24:19 2022	1645313059	0	816	816	643
Sat Feb 19 20:24:16 2022	1645313056	0	821	821	782
Sat Feb 19 20:24:18 2022	1645313058	23	799	822	797
Sat Feb 19 20:24:15 2022	1645313055	0	824	824	822
Sat Feb 19 20:24:20 2022	1645313060	9	815	824	815
Sat Feb 19 20:24:13 2022	1645313053	0	827	828	820
Sat Feb 19 20:24:13 2022	1645313053	8	820	828	820
Sat Feb 19 20:24:15 2022	1645313055	0	828	828	827
Sat Feb 19 20:24:16 2022	1645313056	0	830	830	829
Sat Feb 19 20:24:19 2022	1645313059	12	820	831	658
Sat Feb 19 20:24:21 2022	1645313061	0	832	832	830
Sat Feb 19 20:24:18 2022	1645313058	0	833	833	830
Sat Feb 19 20:24:15 2022	1645313055	1	832	833	831
Sat Feb 19 20:24:20 2022	1645313060	0	833	833	789
Sat Feb 19 20:24:15 2022	1645313055	0	833	833	827
Sat Feb 19 20:24:18 2022	1645313058	0	833	833	796
Sat Feb 19 20:24:15 2022	1645313055	0	833	833	833
Sat Feb 19 20:24:18 2022	1645313058	0	833	833	833
Sat Feb 19 20:24:16 2022	1645313056	9	826	835	807
Sat Feb 19 20:24:12 2022	1645313052	0	836	836	814
Sat Feb 19 20:24:12 2022	1645313052	10	826	836	825
Sat Feb 19 20:24:22 2022	1645313062	0	838	838	836
Sat Feb 19 20:24:18 2022	1645313058	0	838	838	838
Sat Feb 19 20:24:16 2022	1645313056	0	839	839	814
Sat Feb 19 20:24:20 2022	1645313060	0	839	839	790
Sat Feb 19 20:24:13 2022	1645313053	0	840	840	810
Sat Feb 19 20:24:22 2022	1645313062	0	840	840	839
Sat Feb 19 20:24:16 2022	1645313056	0	840	840	839
Sat Feb 19 20:24:21 2022	1645313061	0	841	841	831
Sat Feb 19 20:24:18 2022	1645313058	0	841	841	841
Sat Feb 19 20:24:15 2022	1645313055	0	842	842	841
Sat Feb 19 20:24:16 2022	1645313056	0	842	842	840
Sat Feb 19 20:24:20 2022	1645313060	14	829	843	820
Sat Feb 19 20:24:23 2022	1645313063	0	843	843	843
Sat Feb 19 20:24:13 2022	1645313053	0	845	845	815
Sat Feb 19 20:24:18 2022	1645313058	0	846	846	846
Sat Feb 19 20:24:17 2022	1645313057	0	846	847	846
Sat Feb 19 20:24:13 2022	1645313053	0	847	847	774
Sat Feb 19 20:24:20 2022	1645313060	0	848	848	799
Sat Feb 19 20:24:18 2022	1645313058	0	848	848	779
Sat Feb 19 20:24:22 2022	1645313062	0	849	849	683
Sat Feb 19 20:24:16 2022	1645313056	1	849	850	833
Sat Feb 19 20:24:13 2022	1645313053	0	851	852	850
Sat Feb 19 20:24:12 2022	1645313052	0	852	852	599
Sat Feb 19 20:24:12 2022	1645313052	0	852	852	604
Sat Feb 19 20:24:17 2022	1645313057	0	852	852	850
Sat Feb 19 20:24:15 2022	1645313055	0	853	853	852
Sat Feb 19 20:24:13 2022	1645313053	0	853	854	848
Sat Feb 19 20:24:16 2022	1645313056	1	853	854	845
Sat Feb 19 20:24:17 2022	1645313057	0	856	856	851
Sat Feb 19 20:24:12 2022	1645313052	0	856	856	856
Sat Feb 19 20:24:13 2022	1645313053	0	856	856	846
Sat Feb 19 20:24:13 2022	1645313053	0	857	857	848
Sat Feb 19 20:24:18 2022	1645313058	9	848	857	792
Sat Feb 19 20:24:22 2022	1645313062	0	857	857	857
Sat Feb 19 20:24:18 2022	1645313058	3	855	857	792
Sat Feb 19 20:24:15 2022	1645313055	0	857	858	857
Sat Feb 19 20:24:24 2022	1645313064	0	858	858	857
Sat Feb 19 20:24:12 2022	1645313052	0	859	859	858
Sat Feb 19 20:24:14 2022	1645313054	0	859	859	858
Sat Feb 19 20:24:17 2022	1645313057	0	862	862	861
Sat Feb 19 20:24:12 2022	1645313052	0	862	862	861
Sat Feb 19 20:24:14 2022	1645313054	0	862	862	860
Sat Feb 19 20:24:18 2022	1645313058	0	863	863	852
Sat Feb 19 20:24:20 2022	1645313060	0	864	864	815
Sat Feb 19 20:24:23 2022	1645313063	0	865	865	844
Sat Feb 19 20:24:21 2022	1645313061	0	865	865	863
Sat Feb 19 20:24:22 2022	1645313062	0	866	866	864
Sat Feb 19 20:24:19 2022	1645313059	0	867	867	866
Sat Feb 19 20:24:18 2022	1645313058	0	867	867	835
Sat Feb 19 20:24:15 2022	1645313055	0	867	867	860
Sat Feb 19 20:24:16 2022	1645313056	0	869	869	844
Sat Feb 19 20:24:15 2022	1645313055	0	869	869	869
Sat Feb 19 20:24:15 2022	1645313055	1	869	869	844
Sat Feb 19 20:24:16 2022	1645313056	0	870	870	870
Sat Feb 19 20:24:17 2022	1645313057	0	871	871	866
Sat Feb 19 20:24:17 2022	1645313057	0	872	872	870
Sat Feb 19 20:24:16 2022	1645313056	0	872	873	872
Sat Feb 19 20:24:16 2022	1645313056	0	873	873	873
Sat Feb 19 20:24:18 2022	1645313058	0	874	874	852
Sat Feb 19 20:24:16 2022	1645313056	0	874	874	872
Sat Feb 19 20:24:11 2022	1645313051	3	872	875	443
Sat Feb 19 20:24:15 2022	1645313055	0	876	876	875
Sat Feb 19 20:24:13 2022	1645313053	0	878	878	877
Sat Feb 19 20:24:15 2022	1645313055	0	878	878	877
Sat Feb 19 20:24:13 2022	1645313053	0	878	878	878
Sat Feb 19 20:24:20 2022	1645313060	0	879	879	838
Sat Feb 19 20:24:18 2022	1645313058	0	879	879	847
Sat Feb 19 20:24:23 2022	1645313063	0	880	880	870
Sat Feb 19 20:24:19 2022	1645313059	0	880	880	723
Sat Feb 19 20:24:19 2022	1645313059	0	880	880	723
Sat Feb 19 20:24:21 2022	1645313061	2	879	881	877
Sat Feb 19 20:24:23 2022	1645313063	0	882	882	861
Sat Feb 19 20:24:14 2022	1645313054	0	882	882	881
Sat Feb 19 20:24:12 2022	1645313052	0	883	883	877
Sat Feb 19 20:24:19 2022	1645313059	0	883	883	721
Sat Feb 19 20:24:21 2022	1645313061	0	885	885	885
Sat Feb 19 20:24:20 2022	1645313060	0	885	885	815
Sat Feb 19 20:24:20 2022	1645313060	0	885	885	885
Sat Feb 19 20:24:14 2022	1645313054	0	885	886	885
Sat Feb 19 20:24:14 2022	1645313054	0	886	887	886
Sat Feb 19 20:24:16 2022	1645313056	0	887	887	625
Sat Feb 19 20:24:18 2022	1645313058	0	887	887	882
Sat Feb 19 20:24:19 2022	1645313059	1	886	887	806
Sat Feb 19 20:24:21 2022	1645313061	0	888	888	858
Sat Feb 19 20:24:19 2022	1645313059	0	889	889	809
Sat Feb 19 20:24:19 2022	1645313059	0	889	889	809
Sat Feb 19 20:24:19 2022	1645313059	1	889	890	809
Sat Feb 19 20:24:19 2022	1645313059	1	889	890	809
Sat Feb 19 20:24:22 2022	1645313062	0	890	890	890
Sat Feb 19 20:24:11 2022	1645313051	4	886	890	568
Sat Feb 19 20:24:22 2022	1645313062	0	890	890	890
Sat Feb 19 20:24:22 2022	1645313062	0	892	892	876
Sat Feb 19 20:24:14 2022	1645313054	0	892	893	851
Sat Feb 19 20:24:13 2022	1645313053	0	894	894	888
Sat Feb 19 20:24:12 2022	1645313052	0	895	895	894
Sat Feb 19 20:24:13 2022	1645313053	0	895	895	895
Sat Feb 19 20:24:22 2022	1645313062	0	896	896	896
Sat Feb 19 20:24:20 2022	1645313060	0	897	897	896
Sat Feb 19 20:24:12 2022	1645313052	0	898	898	896
Sat Feb 19 20:24:22 2022	1645313062	0	898	898	897
Sat Feb 19 20:24:21 2022	1645313061	0	898	899	894
Sat Feb 19 20:24:11 2022	1645313051	2	898	899	886
Sat Feb 19 20:24:11 2022	1645313051	2	898	900	886
Sat Feb 19 20:24:22 2022	1645313062	0	900	900	900
Sat Feb 19 20:24:22 2022	1645313062	0	900	900	900
Sat Feb 19 20:24:12 2022	1645313052	0	901	901	901
Sat Feb 19 20:24:22 2022	1645313062	0	902	902	901
Sat Feb 19 20:24:11 2022	1645313051	4	899	902	887
Sat Feb 19 20:24:11 2022	1645313051	4	899	903	879
Sat Feb 19 20:24:11 2022	1645313051	4	899	903	879
Sat Feb 19 20:24:19 2022	1645313059	0	903	903	903
Sat Feb 19 20:24:22 2022	1645313062	0	904	904	903
Sat Feb 19 20:24:18 2022	1645313058	0	904	904	893
Sat Feb 19 20:24:18 2022	1645313058	0	904	905	893
Sat Feb 19 20:24:18 2022	1645313058	0	905	906	841
Sat Feb 19 20:24:14 2022	1645313054	0	906	906	894
Sat Feb 19 20:24:14 2022	1645313054	0	906	906	894
Sat Feb 19 20:24:21 2022	1645313061	0	907	907	771
Sat Feb 19 20:24:22 2022	1645313062	0	908	908	902
Sat Feb 19 20:24:14 2022	1645313054	0	907	908	895
Sat Feb 19 20:24:18 2022	1645313058	0	909	909	886
Sat Feb 19 20:24:18 2022	1645313058	0	909	909	886
Sat Feb 19 20:24:21 2022	1645313061	0	909	909	907
Sat Feb 19 20:24:18 2022	1645313058	0	909	910	897
Sat Feb 19 20:24:18 2022	1645313058	0	910	910	904
Sat Feb 19 20:24:14 2022	1645313054	0	912	912	912
Sat Feb 19 20:24:15 2022	1645313055	0	916	916	891
Sat Feb 19 20:24:21 2022	1645313061	0	916	916	916
Sat Feb 19 20:24:15 2022	1645313055	0	916	916	916
Sat Feb 19 20:24:21 2022	1645313061	0	917	917	900
Sat Feb 19 20:24:20 2022	1645313060	0	918	918	897
Sat Feb 19 20:24:20 2022	1645313060	0	918	919	869
Sat Feb 19 20:24:12 2022	1645313052	0	919	919	919
Sat Feb 19 20:24:20 2022	1645313060	0	919	920	899
Sat Feb 19 20:24:14 2022	1645313054	0	920	920	918
Sat Feb 19 20:24:17 2022	1645313057	0	921	921	871
Sat Feb 19 20:24:15 2022	1645313055	0	921	922	921
Sat Feb 19 20:24:19 2022	1645313059	0	922	922	760
Sat Feb 19 20:24:13 2022	1645313053	0	922	922	921
Sat Feb 19 20:24:14 2022	1645313054	0	922	922	919
Sat Feb 19 20:24:21 2022	1645313061	0	924	924	805
Sat Feb 19 20:24:12 2022	1645313052	0	926	926	925
Sat Feb 19 20:24:15 2022	1645313055	0	926	926	921
Sat Feb 19 20:24:18 2022	1645313058	0	930	930	880
Sat Feb 19 20:24:21 2022	1645313061	0	931	931	929
Sat Feb 19 20:24:22 2022	1645313062	0	931	932	931
Sat Feb 19 20:24:22 2022	1645313062	0	932	932	931
Sat Feb 19 20:24:17 2022	1645313057	0	932	932	929
Sat Feb 19 20:24:14 2022	1645313054	0	933	933	932
Sat Feb 19 20:24:22 2022	1645313062	0	933	933	932
Sat Feb 19 20:24:13 2022	1645313053	0	934	934	933
Sat Feb 19 20:24:17 2022	1645313057	0	934	934	934
Sat Feb 19 20:24:18 2022	1645313058	0	934	934	934
Sat Feb 19 20:24:13 2022	1645313053	0	935	935	933
Sat Feb 19 20:24:19 2022	1645313059	1	934	935	871
Sat Feb 19 20:24:18 2022	1645313058	0	937	937	902
Sat Feb 19 20:24:12 2022	1645313052	0	938	938	926
Sat Feb 19 20:24:18 2022	1645313058	0	939	939	938
Sat Feb 19 20:24:13 2022	1645313053	0	940	940	936
Sat Feb 19 20:24:15 2022	1645313055	0	940	940	867
Sat Feb 19 20:24:20 2022	1645313060	0	941	941	934
Sat Feb 19 20:24:13 2022	1645313053	0	941	942	941
Sat Feb 19 20:24:11 2022	1645313051	2	941	942	897
Sat Feb 19 20:24:17 2022	1645313057	0	943	943	912
Sat Feb 19 20:24:21 2022	1645313061	0	944	944	937
Sat Feb 19 20:24:11 2022	1645313051	3	941	945	478
Sat Feb 19 20:24:11 2022	1645313051	4	941	945	898
Sat Feb 19 20:24:11 2022	1645313051	4	941	945	887
Sat Feb 19 20:24:19 2022	1645313059	0	946	946	945
Sat Feb 19 20:24:17 2022	1645313057	0	946	946	922
Sat Feb 19 20:24:17 2022	1645313057	0	946	946	916
Sat Feb 19 20:24:19 2022	1645313059	0	947	947	945
Sat Feb 19 20:24:19 2022	1645313059	0	947	947	915
Sat Feb 19 20:24:14 2022	1645313054	0	947	947	946
Sat Feb 19 20:24:11 2022	1645313051	4	944	948	942
Sat Feb 19 20:24:20 2022	1645313060	9	939	948	885
Sat Feb 19 20:24:18 2022	1645313058	0	948	948	948
Sat Feb 19 20:24:17 2022	1645313057	0	948	948	947
Sat Feb 19 20:24:20 2022	1645313060	0	948	948	941
Sat Feb 19 20:24:14 2022	1645313054	0	948	948	948
Sat Feb 19 20:24:20 2022	1645313060	0	948	948	936
Sat Feb 19 20:24:18 2022	1645313058	0	948	949	920
Sat Feb 19 20:24:18 2022	1645313058	0	949	949	912
Sat Feb 19 20:24:18 2022	1645313058	0	949	949	920
Sat Feb 19 20:24:18 2022	1645313058	0	949	949	948
Sat Feb 19 20:24:18 2022	1645313058	0	949	949	920
Sat Feb 19 20:24:17 2022	1645313057	0	950	950	882
Sat Feb 19 20:24:21 2022	1645313061	1	949	950	949
Sat Feb 19 20:24:19 2022	1645313059	0	950	950	754
Sat Feb 19 20:24:15 2022	1645313055	0	951	951	950
Sat Feb 19 20:24:17 2022	1645313057	0	952	952	893
Sat Feb 19 20:24:22 2022	1645313062	0	952	952	951
Sat Feb 19 20:24:21 2022	1645313061	0	953	953	951
Sat Feb 19 20:24:21 2022	1645313061	0	954	954	934
Sat Feb 19 20:24:20 2022	1645313060	9	946	955	939
Sat Feb 19 20:24:22 2022	1645313062	0	957	957	957
Sat Feb 19 20:24:12 2022	1645313052	0	959	959	955
Sat Feb 19 20:24:17 2022	1645313057	0	962	962	931
Sat Feb 19 20:24:13 2022	1645313053	0	963	963	962
Sat Feb 19 20:24:14 2022	1645313054	0	965	965	964
Sat Feb 19 20:24:22 2022	1645313062	0	965	965	964
Sat Feb 19 20:24:12 2022	1645313052	0	965	965	924
Sat Feb 19 20:24:23 2022	1645313063	0	967	967	967
Sat Feb 19 20:24:20 2022	1645313060	0	967	967	965
Sat Feb 19 20:24:21 2022	1645313061	0	968	968	967
Sat Feb 19 20:24:13 2022	1645313053	0	968	968	968
Sat Feb 19 20:24:14 2022	1645313054	0	969	969	968
Sat Feb 19 20:24:15 2022	1645313055	0	969	970	969
Sat Feb 19 20:24:22 2022	1645313062	0	969	970	969
Sat Feb 19 20:24:17 2022	1645313057	0	970	970	897
Sat Feb 19 20:24:17 2022	1645313057	1	973	973	932
Sat Feb 19 20:24:20 2022	1645313060	0	973	974	970
Sat Feb 19 20:24:20 2022	1645313060	0	973	974	970
Sat Feb 19 20:24:23 2022	1645313063	0	974	974	963
Sat Feb 19 20:24:12 2022	1645313052	0	975	975	794
Sat Feb 19 20:24:12 2022	1645313052	0	975	976	970
Sat Feb 19 20:24:23 2022	1645313063	0	979	979	979
Sat Feb 19 20:24:20 2022	1645313060	0	980	980	952
Sat Feb 19 20:24:21 2022	1645313061	0	980	980	950
Sat Feb 19 20:24:16 2022	1645313056	0	982	982	942
Sat Feb 19 20:24:23 2022	1645313063	0	983	983	982
Sat Feb 19 20:24:21 2022	1645313061	0	984	984	983
Sat Feb 19 20:24:18 2022	1645313058	0	985	985	984
Sat Feb 19 20:24:21 2022	1645313061	0	987	987	986
Sat Feb 19 20:24:21 2022	1645313061	0	987	987	945
Sat Feb 19 20:24:18 2022	1645313058	0	988	988	987
Sat Feb 19 20:24:17 2022	1645313057	0	988	988	948
Sat Feb 19 20:24:13 2022	1645313053	0	989	989	962
Sat Feb 19 20:24:20 2022	1645313060	0	989	989	955
Sat Feb 19 20:24:20 2022	1645313060	0	989	989	976
Sat Feb 19 20:24:20 2022	1645313060	0	989	989	963
Sat Feb 19 20:24:16 2022	1645313056	0	989	989	961
Sat Feb 19 20:24:17 2022	1645313057	0	989	989	969
Sat Feb 19 20:24:14 2022	1645313054	0	990	990	885
Sat Feb 19 20:24:20 2022	1645313060	0	990	990	978
Sat Feb 19 20:24:21 2022	1645313061	0	990	990	872
Sat Feb 19 20:24:12 2022	1645313052	0	992	992	950
Sat Feb 19 20:24:17 2022	1645313057	0	992	992	921
Sat Feb 19 20:24:15 2022	1645313055	0	993	993	992
Sat Feb 19 20:24:19 2022	1645313059	0	994	994	993
Sat Feb 19 20:24:17 2022	1645313057	0	995	995	994
Sat Feb 19 20:24:15 2022	1645313055	0	995	995	994
Sat Feb 19 20:24:17 2022	1645313057	0	995	995	994
Sat Feb 19 20:24:15 2022	1645313055	0	996	996	975
Sat Feb 19 20:24:21 2022	1645313061	0	996	996	880
Sat Feb 19 20:24:18 2022	1645313058	0	996	996	996
Sat Feb 19 20:24:14 2022	1645313054	0	997	997	835
Sat Feb 19 20:24:12 2022	1645313052	0	997	997	954
Sat Feb 19 20:24:16 2022	1645313056	0	997	997	997
Sat Feb 19 20:24:17 2022	1645313057	0	998	998	890
Sat Feb 19 20:24:19 2022	1645313059	0	999	999	966
Sat Feb 19 20:24:11 2022	1645313051	1	998	999	941
Sat Feb 19 20:24:11 2022	1645313051	1	998	1000	941
Sat Feb 19 20:24:14 2022	1645313054	0	1000	1000	862
Sat Feb 19 20:24:21 2022	1645313061	0	1001	1001	582
Sat Feb 19 20:24:17 2022	1645313057	0	1001	1001	999
Sat Feb 19 20:24:11 2022	1645313051	2	1000	1001	998
Sat Feb 19 20:24:12 2022	1645313052	0	1001	1002	994
Sat Feb 19 20:24:19 2022	1645313059	0	1002	1002	883
Sat Feb 19 20:24:18 2022	1645313058	0	1004	1004	1001
Sat Feb 19 20:24:12 2022	1645313052	0	1004	1004	561
Sat Feb 19 20:24:17 2022	1645313057	0	1006	1006	946
Sat Feb 19 20:24:21 2022	1645313061	0	1007	1007	977
Sat Feb 19 20:24:20 2022	1645313060	0	1008	1008	1007
Sat Feb 19 20:24:19 2022	1645313059	0	1008	1008	958
Sat Feb 19 20:24:13 2022	1645313053	0	1009	1009	1006
Sat Feb 19 20:24:23 2022	1645313063	0	1010	1010	986
Sat Feb 19 20:24:14 2022	1645313054	0	1010	1010	889
Sat Feb 19 20:24:19 2022	1645313059	0	1010	1010	988
Sat Feb 19 20:24:12 2022	1645313052	0	1010	1010	981
Sat Feb 19 20:24:14 2022	1645313054	9	1002	1010	999
Sat Feb 19 20:24:22 2022	1645313062	0	1011	1012	981
Sat Feb 19 20:24:14 2022	1645313054	1	1011	1012	1010
Sat Feb 19 20:24:19 2022	1645313059	0	1013	1013	914
Sat Feb 19 20:24:19 2022	1645313059	0	1014	1014	982
Sat Feb 19 20:24:19 2022	1645313059	0	1014	1014	982
Sat Feb 19 20:24:13 2022	1645313053	0	1014	1014	1013
Sat Feb 19 20:24:19 2022	1645313059	0	1014	1014	983
Sat Feb 19 20:24:14 2022	1645313054	0	1014	1014	853
Sat Feb 19 20:24:14 2022	1645313054	0	1014	1015	1014
Sat Feb 19 20:24:14 2022	1645313054	0	1015	1015	853
Sat Feb 19 20:24:17 2022	1645313057	0	1015	1015	964
Sat Feb 19 20:24:17 2022	1645313057	0	1015	1015	985
Sat Feb 19 20:24:15 2022	1645313055	0	1018	1018	1016
Sat Feb 19 20:24:21 2022	1645313061	0	1019	1019	900
Sat Feb 19 20:24:19 2022	1645313059	0	1020	1020	1019
Sat Feb 19 20:24:22 2022	1645313062	0	1020	1020	1019
Sat Feb 19 20:24:14 2022	1645313054	0	1023	1023	1023
Sat Feb 19 20:24:19 2022	1645313059	0	1023	1023	973
Sat Feb 19 20:24:18 2022	1645313058	0	1024	1024	1018
Sat Feb 19 20:24:15 2022	1645313055	0	1024	1024	1023
Sat Feb 19 20:24:14 2022	1645313054	0	1024	1024	863
Sat Feb 19 20:24:17 2022	1645313057	0	1024	1024	1021
Sat Feb 19 20:24:18 2022	1645313058	0	1027	1027	1024
Sat Feb 19 20:24:14 2022	1645313054	0	1027	1028	1020
Sat Feb 19 20:24:18 2022	1645313058	0	1028	1028	1027
Sat Feb 19 20:24:14 2022	1645313054	0	1029	1029	838
Sat Feb 19 20:24:17 2022	1645313057	0	1031	1031	971
Sat Feb 19 20:24:17 2022	1645313057	0	1031	1031	960
Sat Feb 19 20:24:23 2022	1645313063	0	1032	1032	1020
Sat Feb 19 20:24:19 2022	1645313059	0	1032	1032	981
Sat Feb 19 20:24:23 2022	1645313063	0	1032	1032	1031
Sat Feb 19 20:24:18 2022	1645313058	0	1032	1032	1031
Sat Feb 19 20:24:14 2022	1645313054	0	1033	1033	872
Sat Feb 19 20:24:14 2022	1645313054	0	1034	1034	891
Sat Feb 19 20:24:21 2022	1645313061	0	1034	1034	915
Sat Feb 19 20:24:14 2022	1645313054	0	1034	1034	872
Sat Feb 19 20:24:14 2022	1645313054	0	1035	1035	892
Sat Feb 19 20:24:14 2022	1645313054	0	1034	1035	892
Sat Feb 19 20:24:14 2022	1645313054	0	1035	1035	902
Sat Feb 19 20:24:17 2022	1645313057	0	1035	1035	968
Sat Feb 19 20:24:14 2022	1645313054	0	1035	1035	902
Sat Feb 19 20:24:19 2022	1645313059	0	1035	1036	985
Sat Feb 19 20:24:17 2022	1645313057	0	1035	1036	968
Sat Feb 19 20:24:16 2022	1645313056	0	1036	1036	1034
Sat Feb 19 20:24:14 2022	1645313054	0	1035	1036	902
Sat Feb 19 20:24:17 2022	1645313057	0	1036	1036	986
Sat Feb 19 20:24:14 2022	1645313054	0	1036	1036	915
Sat Feb 19 20:24:18 2022	1645313058	0	1036	1036	1036
Sat Feb 19 20:24:18 2022	1645313058	0	1038	1038	959
Sat Feb 19 20:24:18 2022	1645313058	0	1039	1039	990
Sat Feb 19 20:24:18 2022	1645313058	0	1039	1039	983
Sat Feb 19 20:24:14 2022	1645313054	0	1039	1039	991
Sat Feb 19 20:24:18 2022	1645313058	0	1039	1039	986
Sat Feb 19 20:24:21 2022	1645313061	0	1039	1040	1029
Sat Feb 19 20:24:23 2022	1645313063	0	1040	1040	1039
Sat Feb 19 20:24:21 2022	1645313061	0	1040	1040	1029
Sat Feb 19 20:24:20 2022	1645313060	0	1039	1040	1025
Sat Feb 19 20:24:20 2022	1645313060	0	1040	1041	1027
Sat Feb 19 20:24:20 2022	1645313060	0	1041	1041	1025
Sat Feb 19 20:24:21 2022	1645313061	0	1042	1042	1038
Sat Feb 19 20:24:20 2022	1645313060	0	1043	1043	1031
Sat Feb 19 20:24:15 2022	1645313055	0	1044	1044	1027
Sat Feb 19 20:24:11 2022	1645313051	4	1041	1045	824
Sat Feb 19 20:24:14 2022	1645313054	0	1045	1045	1044
Sat Feb 19 20:24:18 2022	1645313058	0	1045	1045	1044
Sat Feb 19 20:24:14 2022	1645313054	0	1045	1045	1044
Sat Feb 19 20:24:20 2022	1645313060	0	1045	1045	1009
Sat Feb 19 20:24:15 2022	1645313055	0	1046	1046	1030
Sat Feb 19 20:24:15 2022	1645313055	0	1047	1047	1031
Sat Feb 19 20:24:21 2022	1645313061	0	1047	1047	1047
Sat Feb 19 20:24:15 2022	1645313055	1	1048	1048	1031
Sat Feb 19 20:24:23 2022	1645313063	0	1049	1049	1049
Sat Feb 19 20:24:16 2022	1645313056	0	1050	1050	1045
Sat Feb 19 20:24:18 2022	1645313058	0	1050	1050	1049
Sat Feb 19 20:24:17 2022	1645313057	0	1052	1052	1034
Sat Feb 19 20:24:14 2022	1645313054	38	1014	1053	942
Sat Feb 19 20:24:11 2022	1645313051	4	1051	1055	835
Sat Feb 19 20:24:12 2022	1645313052	0	1057	1057	1056
Sat Feb 19 20:24:21 2022	1645313061	19	1041	1060	979
Sat Feb 19 20:24:13 2022	1645313053	0	1061	1061	1012
Sat Feb 19 20:24:18 2022	1645313058	0	1061	1061	1060
Sat Feb 19 20:24:23 2022	1645313063	0	1061	1061	1056
Sat Feb 19 20:24:23 2022	1645313063	0	1063	1063	1052
Sat Feb 19 20:24:20 2022	1645313060	0	1064	1064	1059
Sat Feb 19 20:24:23 2022	1645313063	0	1063	1064	1052
Sat Feb 19 20:24:17 2022	1645313057	0	1067	1067	1027
Sat Feb 19 20:24:19 2022	1645313059	0	1068	1068	1017
Sat Feb 19 20:24:17 2022	1645313057	0	1069	1069	1024
Sat Feb 19 20:24:14 2022	1645313054	0	1072	1072	981
Sat Feb 19 20:24:12 2022	1645313052	0	1072	1072	785
Sat Feb 19 20:24:23 2022	1645313063	0	1073	1073	1072
Sat Feb 19 20:24:23 2022	1645313063	0	1076	1076	1076
Sat Feb 19 20:24:19 2022	1645313059	0	1077	1077	890
Sat Feb 19 20:24:14 2022	1645313054	0	1078	1078	1006
Sat Feb 19 20:24:17 2022	1645313057	0	1079	1079	1020
